molecule_id,qm9_name,n_atoms,sigma,noise_seed,noise_id,target,clean_coordinates_sha256,coordinates_sha256,atomic_numbers_sha256,clean_descriptor_sha256,perturbed_descriptor_sha256,egnn,egnn_abs_error,fusion_clean,fusion_clean_abs_error,fusion_perturbed,fusion_perturbed_abs_error
107465,gdb_109532,15,0.1,20260913,367f2cf7c158e4eca711e3bb5d072f564bbc035a13a84f9bb41654460dc54913,7.4749674797058105,3943bfd0cdaae1cc2296f8d37a4ad2f4ec41702176585b16a28d3a48da95e234,68b185caef5cd61033ccc552a95a6c7489f9db89a8958b0d0ff3e6530969238b,8ce06ab284db861353d0ce087936309d31053acba6f05d11149be0c22291d62c,7513de80c48e57deb3a046fa7aa756d134c8c0b154d5a15aaa7a7ac9dfad9ddb,1ae55f1f0564cefd2318b80c9938dd9fe38c1045b01f3930e9032d031dd05c01,7.705352306365967,0.23038482666015625,7.64570951461792,0.17074203491210938,7.64570951461792,0.17074203491210938
47903,gdb_49045,15,0.1,20260913,c92d11d69d48e305fc80bd90cd86ddb0e3d54e14a87eeb38988a6371b5c2faf1,5.284451007843018,cbc9549d464420be2a36f16c63babb0bc4ceb99ab629779398c9847bb78c593b,193bc3f4ca676e51113a55263142685e004000905d2a0a1028b20b1d1c4139b1,e288f6d3046c9235cb7fcc8964e873ea37e5c0b11a4ca3f428246c831f4077c6,6e4e9241d36efa83439edaef50c522326bb7d374578c594853659c781bdbbe72,6da9e477adb4bc57a878d3066067e50128d8f185a3b14ae64db389ec886702fb,5.421847343444824,0.13739633560180664,5.778517246246338,0.4940662384033203,5.778517246246338,0.4940662384033203
35869,gdb_36911,22,0.1,20260913,244c4a060ba8e2e39b715d2b62b612e1f2291042fc9847c986810b6997b3360f,7.110334873199463,e7787351650a632f98d52426937f728decd9e83fac56ceb2f54030a56d8a447b,a1143562eddc0f3d96c6250adda1d21030bf2d571a8c97c6ddf4508ec7b322f3,8a4ecaf0f7eae21f7306d5427e6a0bfe1a100aeb5b688ea05396bd9ffea3a26f,dfc19165bb10893def8d090e5de309bfb09a397dd1f4c6732846e99d2a983654,58a7bb9162c75e67b11678ab8665cdc416143d3714204ab9663e06a1197d5db4,6.942087173461914,0.16824769973754883,6.622421741485596,0.4879131317138672,6.622421741485596,0.4879131317138672
120619,gdb_122839,21,0.1,20260913,8252d389014bbc124a46f4a0df782ec5a01276db1f92ef8f28d3030bad9e2596,6.397397041320801,e70b30680d03e4b37136d043ca10e5fe31be5b2165cd15cba6fe333e0f8cb82b,945d39d98b5314caefa8480f74315412cb24df1fdc5a3dc761abcb37ed26c7a3,1178fcb97b04578ddec5f44b2fd0d6db554d74f8bea3f982f55d70a8b45feb5b,e705724e82b45b944b2e02312440d674eb999d829ae2aaf6084914e2894a8b94,0b98b18f23458d15a3e742283618c03845aa24b2efb45199e1ebcb01bca7a26e,6.090971946716309,0.3064250946044922,6.320352077484131,0.07704496383666992,6.320352077484131,0.07704496383666992
77917,gdb_79630,21,0.1,20260913,dd9807e1045876f6c58a5c3f6198ac6b7400922cc226365ec88b52c61f12dc6f,8.873632431030273,a198cc9131804187535a4b9a399ab379f683afffb8ec67a0d16fd730fe53e5c1,ee67abbfbf64b31e87a4ca316b6c568390a92451fde848c1f8d35124db283c7f,cf8c2cb4f98809a7e03f9710f66fc4fc64216ec1293a8a5b93e25a33ad0f6949,c0ee0c2e5f6e1dee38c5881cb526352171977461d191ce46d0df1406ba2e0b48,f5a908c25962f6dea07a60385b608daf8a7fc3a2a1641e91d8b5959bea4266ba,7.831550121307373,1.0420823097229004,7.963613510131836,0.9100189208984375,7.963613510131836,0.9100189208984375
64557,gdb_66222,20,0.1,20260913,70688c64af05a32f43b96dc7aa758bd573ed535ae83d6c03e1c9e6e9c541881b,7.366122245788574,afa393995451fa3d2e008466ee3b762dc8e7b622149614b17e5eedb79e6f16d7,c3442c43541e1bc4807a66c98aba268025883bc3872f4cea8d345fc00939f84e,d0252899da7573eefbe6a36517863f2e34c0db8b4f24437b36e3f2fd39a2a32f,52fb234d99741aebecfcfffe02e19e0d38e17cb45df6495a2374e598dae8e080,66c4c32f6b2b61faddea00e08ede3793b9666a245a6de36ee8a031ef5cfe3607,7.186190128326416,0.1799321174621582,7.32620096206665,0.03992128372192383,7.32620096206665,0.03992128372192383
113450,gdb_115556,18,0.1,20260913,1b0909314efca7c221756b405484cdfa661cd8795609140538ffb9c37d7d985e,7.227344036102295,3551c3dfff98a47140ca70b3dc524d7b98313494538bafef3d78fa77e8dc3a70,2806f5500d65fcb9d6e179f3e31484c810a3eaca4700253715d64c525f876413,d39473a3436d02e6188222d01860202e8367a63be39f79b21efa23a0e3852750,65b06e85d46cc95c321eac0dd9f4c925775ff0e861ab0b8ddc53f4ad9f740862,42fbe2c89937c486a875695968b8627c06fb02588ba0b1b7b0fb77f456653196,7.319240093231201,0.09189605712890625,7.341198444366455,0.11385440826416016,7.341198444366455,0.11385440826416016
82232,gdb_83964,20,0.1,20260913,37488e290f0f4d3a3eb5300b89257ce8219dd48ae39867de1f8880d81231f3f1,6.2586188316345215,46f9ff73b9cec079079fcfead29edfb619c2cbc649809509eee4f09f40a401a5,7fa6677aab09ed0d3d9ece3ae85a6077bcf2af87f38d7b4aec8a42302c8c91f9,0d828694d0bf2e98a47beb431e5bcb0c5db81079de7a3d33e69b5c9c591af652,df076363776f6be9cafe8d55887f1fb28b4d7bc0034f4abda6baf613e67a25b7,acc63eb589e45b1cad612238c4d8e24e92593833d5fb2e25017a759fea240b79,6.17861270904541,0.08000612258911133,6.194655895233154,0.06396293640136719,6.194655895233154,0.06396293640136719
102742,gdb_104785,22,0.1,20260913,162e59ca0eef2a9138a4f3e4c8bfbf8613d552e45b5cfeffd2a48da8bee565a5,8.389269828796387,dba63a16e71bd293625c73ca1a4554f14ca4811b618e79718fa311ea0a8f28c2,bfceaa80a2a173ab176e08f000ce10aa38ac35d70d323b4e4a0b8b651a748c67,bf04b82b0798755ccee54ff8969cd044d62abb0cbbeac94365ae26c9ffa1b353,48aa33dc0edcc1a280692f374f12c808f871aa44beeb400d01528e62edcad447,add9aceaa856bc4923decfbce0c6166a57594e5a26bd8a7ebbf5e6e66374f06f,7.087831020355225,1.301438808441162,8.383294105529785,0.0059757232666015625,8.383294105529785,0.0059757232666015625
62076,gdb_63741,21,0.1,20260913,62a502d7121e5ccffc20eefb0a42329b93d805ea40e13f276e4b0a7a236abf57,6.166100025177002,a5f2c2b1ec88113ca4096b03f35b88e06599f74ed9c699530e92b1e4bf107336,e3475eea8694a742493f7e29aa8bd5314ceabd66c984edaa21565c6d9ba1af29,638e75a43c0a1116bde699434a4895cc858f6a355f9e23bfc4b3218002fe60fa,adefbba4bc82bae971fdbb8a31caeed3cf78e200b09c52e524f57e4284045389,0e09271622e3d233a6458553fe332851864ce7afbe4469d721b96e1fe45b21a3,6.390106201171875,0.22400617599487305,6.843008995056152,0.6769089698791504,6.843008995056152,0.6769089698791504
121313,gdb_123549,17,0.1,20260913,83ebd9b78c0e3355d8c73aee9f076086e27928ce45f11c0004c62f2e09a63e22,6.79468297958374,36dcd894159bbf04ce59f81e817fee7dbbf93d76f9207b055d50f5f367124b4e,4325708564372bf61c56b6eb72b47dd013a2d29af2e840e8cc5755f8b3daf543,b441d2db543d1b69d7a308f696d351a933eb9d02d6935201470c3599e275ac72,cc7a71724f7c7468aff1cc725c94d2c72e7a20d63d7bb625e7444d09d8cdcab3,901bae9de9e797ce6d958aaf2193885e9abd3d8acbf916207e232394c3c759b5,6.4010396003723145,0.3936433792114258,6.489152908325195,0.3055300712585449,6.489152908325195,0.3055300712585449
48900,gdb_50064,12,0.1,20260913,9910ce3ea935a392ae816c30303c76f40398b8438246451769df40ca935eec66,4.400081157684326,1ad97c89fcb98ac4870848eec23ae44d9aa9031df74bb4389fbbd27cd6ebe68b,ce7f9125bf7f2015ded5c3e083ba0ed91623cccdd947a9bd5de986928ab7fa14,df7acead3cf834ac81fc1737e0e9d86d6cfb96066cc654784eedfeebff70825d,b84933a803a67af88e36939b993cd71479aa1f19e49751306c4f491bcf4332c0,a5077544ab9b10261f01ef1338f0bf37311f7a9a15bb0002235101e51ddb9884,5.240808010101318,0.8407268524169922,5.229640483856201,0.829559326171875,5.229640483856201,0.829559326171875
127718,gdb_130475,13,0.1,20260913,c8044a68285e6f5bc00e0d787e852e32e075580f06a97a37495c84fd86765bfe,4.5388593673706055,38c7605ed5a706e676b1518e2df618590feca81a42783669625dbd406940d251,35472864fb0d86ac831bafdeebab67686df265b2d15459335766ca1742f5cfd2,c28eb220f236b54b63b4cfe5383e0c48eba7c0b1e623dbef9e61b5411369f45d,1ea3019fa96bb235785ac74ea6480b3274b49749956972e75867e3aa28c11e85,3a3eb644f38a3d19ff56ce7e7acc0b77cd06958446716b4a8e29c3aada75a6eb,4.695971965789795,0.15711259841918945,4.612809658050537,0.07395029067993164,4.612809658050537,0.07395029067993164
114802,gdb_116922,20,0.1,20260913,3d8e7deb00fce4be01de3900569e1f767e05420bf24573597ba47c3b8b4e8e3e,7.077681541442871,6b0358064b20492909d3a5f85be4a5816da81282583627bf8450ba24971033b8,35bff6f6ee45620df1989edc16fc3a95550113fd9f3438135e9ce66b9f12a06e,3ed0b2eebe6bc70bbcf3c3bb03e40dfa274012ea5912109569aca11748cdb228,c6cdea778cb84438b1ed3166e7cc1546d87cfce8a5a48a4b832929366f223bb5,2f0afb78cf646a295694dabe19aa68f7bd95e7b46a982332074b4b8475388c0f,7.286706447601318,0.20902490615844727,7.3302836418151855,0.25260210037231445,7.3302836418151855,0.25260210037231445
46939,gdb_48078,16,0.1,20260913,a5776e18136d422a621c666d8e63543b8efe3c3f3ca4c5a74c6b02fce21fa31a,4.0327277183532715,5c4a4e7b433996a352222701d316ec22747c3af4cdf6d6a34a57bd6f37ee17e6,acf253f8eb1d7e7ee95ada6d443c629783f452e20c4f1ebd6b549bfeb64f683c,963012dad5f045e56c21a928146e13948866b2817815e665382e1d2d693f3240,915abb7fd0ff9b093b190d11f814e67cd9b2431d159c8ea446253161b7741405,5c4eb93d936c545ecdda18914b7adfa77ac93933ec8ad5257674c02bb05d023e,3.98928165435791,0.04344606399536133,4.611876487731934,0.5791487693786621,4.611876487731934,0.5791487693786621
105749,gdb_107813,19,0.1,20260913,84f5a315e67c1e5002fac76f5794b34eac1a254fb64e0931094bfebda5605c36,6.519847869873047,649e78547528e437916eaee2b265c5ced17bbfea8ac222297e94eba69c47f324,2e190cee45d04e0b111edfeae21377c1b06f1ccc8cd0101c8eefdbab8ccb0fc3,cccbc153b5b1af09149bca01e9acfaebae5e8511f2c2c6db218b3f6dcb2bf363,02677190dcb0765ef6526231e32b6d2d6fe36aef65eb90e458edc0bb2805b46f,4331274d14b343397d33770cb1a1cc246dfc0d94213ace6cbf5c6af968800b50,5.83682918548584,0.683018684387207,6.706208229064941,0.18636035919189453,6.706208229064941,0.18636035919189453
110729,gdb_112814,23,0.1,20260913,1d2dfd6b8c04fe559c85bb3cf72eb74d947699efdf5af317cacafb2a726d7648,8.383827209472656,72235f66e8084299877d3df625416a2a248e2338d991f397c11be41109c9d86f,66959d3ac4cc60c07ec32e0c26e9e5969b05a47b3ce1482bc2caf036cf8c1fdd,d5f3ef604e9907c3c36a2ed6bf572d1e6de974a5602a9517ca714c9f784afde7,526257443b8efe6605af8779a2d18949e48cbb9ef9624c650420153b867afcb0,c161de7295be227d171f8cd6738c3d078d9d0e46455fd20bc75c2fe44b567f24,8.55553150177002,0.17170429229736328,8.67286205291748,0.2890348434448242,8.67286205291748,0.2890348434448242
98105,gdb_100046,25,0.1,20260913,76b6cf30ff8ffaf7f6da40b190c2edcf1becdfd8421ef8d17b2def4f145540a0,8.73757553100586,552a9c27cd64be93b59ddc54dac71db1ae922015e6c6acb871e10ca04ba3725a,aa8963095859bd635631a84ab87cdf4a3973d6458306209178fd7854c4dca162,887dd0d0e65c1ba38878b1f3ca78916c7996f7c3a429b7d608dcc99618a58b79,497577e2064646984fb3484d1552aee97e8f109febbd6366e0a9cda248c08385,2c5da2855bb92079f238e5a52108253550ea6c3f4ee72917f779ddbfd493e807,8.813125610351562,0.07555007934570312,8.72428035736084,0.013295173645019531,8.72428035736084,0.013295173645019531
93993,gdb_95836,21,0.1,20260913,1acf500e48841fce25e31bd6676514e9438cdd16c23ade3c5fca0a4141e5e661,8.49267292022705,cf3d0e2be341355911711dd7a85e6deff3e1c79e383b0bd5b05570625b03c622,713057f2acc753dd6f4e695747a05ac25dad79d53dd7e03bf350a26f19d269c5,4144642802227c265668cb004e3cc4b171268884c2c2bf6816fb3cde5db700d2,d6145707d0a62753d8fc09b486694a026885e816a4eb03faf867731990792ecd,39276d16c4742b8dc30cbc9965b328ac5d1b22467776e2a1c631b367fcdb24cf,8.645532608032227,0.15285968780517578,8.248614311218262,0.24405860900878906,8.248614311218262,0.24405860900878906
64845,gdb_66515,18,0.1,20260913,6f8418560dfe146f30d07848c493fa8dde6d0fe3421ab54edeb861ee085f55be,4.302119731903076,ea3cc0bd85f65c2b7e626c5a625c5068c236530826c76d5496bd125259bf9f4f,911c782e44919fc2984854dd064b013bba68cad1ca540efac4c7e2c27a63d125,b251c186f347d0182667e1aa4e19b589eaefb89eb006135aea79cc35f1eb8ae7,c0aca4b39529421e55e2946afc156573ceba036416b985d6226b77b64b279b58,fcbfab4d2a5d45ca4c12b7afc4e2c087b35b171c01bb9bc92a03ba8464c12a04,4.91255521774292,0.6104354858398438,4.851829528808594,0.5497097969055176,4.851829528808594,0.5497097969055176
109408,gdb_111487,17,0.1,20260913,3744f2ababf772df7b5a4fe6382499b35ce5c57816bd055915ba45ebc56d3111,6.040927886962891,0e493b167a2ecf24a73ed13caa4dd136594438f3b9384db840c276c3a05d7f01,7f2db1c7f4a19adf1cdf95b85e27347049a2dcc68272e3b69866fabbd97b8b42,8f76ecb1b3eca7deb83b2f06b88afc84c59f13ce3019a573b94d30f2ab2f810d,b0439ea4b4b7d05a0daf348198edc39f1dd7520a28daf46968bb357076bf33b7,93f1132d14e800d6df830bed2aa8a72a930713d20b1312266c5ab482bdde11a8,5.725980281829834,0.31494760513305664,6.213775634765625,0.17284774780273438,6.213775634765625,0.17284774780273438
849,gdb_863,15,0.1,20260913,787f179b5169251cbcf1ba9c7646e6b03318360468e1f6ec623120f9e0a2d75f,6.304878234863281,d9c6da1d3887f6998f80cd7e122d223c543439587e388c25a5f65410cba60bee,d179c2342f5be89f8e4a651bb732bd5b6c4aa044261498c3a6b79b61475af9ce,adf1f0483e58bd66dba8e4eeb8f709b872164f27782dad3ca410546cf1743ccf,a6141e05331ff4f9d2a135d56a0f52399ece27fb323978ae4188d6e792fe7d53,96161d2811249c8fab94ce7a194d7a5f6608eb79fbd6ada6fe7c304fa24e9214,6.23933744430542,0.06554079055786133,6.160978317260742,0.14389991760253906,6.160978317260742,0.14389991760253906
120778,gdb_122998,23,0.1,20260913,bf343cf16d7a5353f0fc51f1703ab4c657b5d5b4f2e0b0afa607041798826b78,9.230101585388184,58499238cd07de7e7a56aef513882804f79f7dcef1105be75539ed171388dca2,82caa6391be001017edf8ed8500f4304a18c448c359d36e50a1123a147d48fb5,6bc2b3189ec66dcc4f6b1883189b67430f37c6d9b02b4bb5a36a409e7d529f92,065e38c91eb89293d7174ed7df681b6d6b367f5959e0ef3014d71467968a2950,f6ba7123dd0dffd3095cedc85b9ea707bbe7f1fa3e10337ca3821851500bae44,9.184922218322754,0.04517936706542969,9.269630432128906,0.039528846740722656,9.269630432128906,0.039528846740722656
128629,gdb_131423,13,0.1,20260913,0ab55e87d650dffacbf959a7d5fcf5249189e09fb99dd73700b44934c360258c,6.5633864402771,c462a8f732096f52bc67e274a526ce27d65cc76472f8fa2ff21ea742823021eb,197b9f600e6f5c6dac0ae6fc7e6f93a43a6c9a3d98121cdd9e8e4534c8356ff3,06e0575205423cf41e05757da7b3269743947d01b428ac69b485ad14f510ba72,cfe874444ed5b4aab0bdb7d9b78577e8fc00acbb43f73e32e54a0219d3183e84,7f2205bcbb7b99a9a40a63d5618c373202659adfa5f9a92921c863812590b1f3,6.066714763641357,0.4966716766357422,6.446247577667236,0.11713886260986328,6.446247577667236,0.11713886260986328
66791,gdb_68472,21,0.1,20260913,4b9d6f8170c17c8c1079f534d3c892c694f48d64ccb051de45b45a81d74ff72a,6.772913932800293,e70c0423b2ce1b2abe8cfa8ecc8303b62f537dd4c3bc1fd6be187c9ab8aaece0,5f7eacc6b2be84027282c4f6fa43c7a272b28d6f1984d3f72e4b64ae6b40fe52,216eb368e5cfc9bca5b99f4c2c06188f1f36b45b0663f49314ee7c35a6c5753c,87b1901312c8af36d2534369959791fe9c4b81cc9cdfeaf77a451aaea29aa20c,a261cb9e368dfe7a1d22f294e8c9810d2f91d9384f5d7f14a4a80d670869b8ef,7.34346866607666,0.5705547332763672,7.0452880859375,0.27237415313720703,7.0452880859375,0.27237415313720703
120541,gdb_122760,19,0.1,20260913,2e7dc011eb12e8795fbc0f440c735042b33275501a52ba1d4c32d8a52331025d,6.473588943481445,ac0ed4b2e9ac63e04e6b5db941e2d5abbbc2a3518e2be3d4ec2365f68f82c3cf,335115a28225728a7ec8387de7de6ec229c95af71681c22376b8a52fe3cb45cc,22d2a7b12152e5800684684d66958d42125d1bcf54d4529e80f12dc02d07a4de,9730386baf53b406b27a002d16457ba5ed3a5740d12a561b65b6af946d482620,8ace4212e69016d4ceef5a7a597dc4346ea2b9d5380a1b71ded909300ca12a3f,6.494276523590088,0.020687580108642578,6.259209632873535,0.21437931060791016,6.259209632873535,0.21437931060791016
114365,gdb_116482,23,0.1,20260913,88d438670b4bad3c994dc41a59dc38d978a21f52c490b8a0ed5669f6aff94214,6.968835830688477,332c34b6f5ccafe31059d3a954a9644058eeafb9400a803c8e08edf66a29ba2b,12b80d4482c23a49727a0956421a36002ee80366293a5dd80380cb722a9c1fae,2e16c6dccf19cfccf6a0a3e7431f62da6ac0844c72109aa8700c64f0507ce488,4859ac48007779a9f110c6d35ae6199ee44fdee03dbb55ef3c2a6c8d78bae29a,0b11198e4e2db2c5849e2c03586a3bd919b950fb872d82057ba1fa7e1a243600,7.074341297149658,0.10550546646118164,6.923086166381836,0.045749664306640625,6.923086166381836,0.045749664306640625
31193,gdb_32166,16,0.1,20260913,bdfa2f2d6c80630b1c7e2b635947f80771f9515b017094971033110d8290ac2c,5.074923515319824,182aede3d377f0f477c0efc988273b2430f7f243ebc3c72219b7235e795d7e9c,08bc170e5bffa04893f36d1cb63f1e52079e549ad42304da6b2809c3d2d7d594,af9c484a219118a890577f364a29db8855adb39bb1473b169a4376f3b9807525,b338af696fd14fec5fa6e71b8f0334d7934dbca5edab7d4ec1dd1e074be23a3d,07e072e191df6ba9a2b1a87ed9c61e6b7a0f33a9b04383af2043647fcf8c4016,4.863604545593262,0.2113189697265625,4.838210105895996,0.23671340942382812,4.838210105895996,0.23671340942382812
117766,gdb_119945,19,0.1,20260913,061af54a090e1668eb6ed523d6bb80381e3fd297083718e506002c13cefbd9d3,7.638236045837402,450037eb75d7095245732be74187fa2cd6aa0327acd94405094f8eb56e29f0b0,9f469d8d6ffc8881d9757ddb6622bf8c87e0e6f3939f25f982402a9f2f79ad67,ba07424009dc606aaacae46b23ce241050d37ed4f00359e2dc84ea97cd36a5ed,6da3c893add597adf2e14d34b9c73941fe0e372e414f0408bf5fc5a704287a47,7e7b5e31fbab3fc20255d6287ee24bf7ac149849942daff792417c7b3986058e,7.615420818328857,0.022815227508544922,7.668281078338623,0.030045032501220703,7.668281078338623,0.030045032501220703
8217,gdb_8489,19,0.1,20260913,eab205cfe8ec8ed8bc0b06f3860501a47cdf6676782a221b4b53821417b67860,7.60014009475708,eb2b7c2fb0559e74ecfc6ff9147529f76fb11168ff97cbf910ef0cdd5ab715a3,a063bba3021fce72e7c5ca0280853cf1cda7f91e2705810ec6eed0883806568c,a551d7316d22388aa10eb64e188ab641d02f61a272502d6ed0e31cc183905ce3,5162cb78cf868754aa6d6cce38423e63ebdf2733c65aeea07eeee325e65ce2ab,111d0184e9c46483cece73e10590347c978ff173f0e7fc74b1ff24261506111f,6.237940311431885,1.3621997833251953,6.995843410491943,0.6042966842651367,6.995843410491943,0.6042966842651367
96492,gdb_98391,16,0.1,20260913,4a4a8d3fdaee78bde62b3045acd6a6681b91d85838d63f7f643290d992597549,5.891264915466309,00aaf0bc84595aa843fd0a178b4fd73c4a323523b0e57836392564bf6ed00f81,357f37c175b586344d6ed93ee58543ab9771099c5154636f9e53cca94288cd28,58f580186ae87dd360bcf963bbea36b68a35dea2613b6c225b4ced114079964e,e3764f21c280b4fc1b9e09a3f8cf07e1eeb2504102c989faa91f5495de8921f9,d60fd6e20c8941f5d547345af562aedba1a24de321a11e685c144438b4bf2ca2,5.170059680938721,0.7212052345275879,5.287250518798828,0.6040143966674805,5.287250518798828,0.6040143966674805
125495,gdb_127965,12,0.1,20260913,4ead9544cfc64b825cc5ded260b27e9a70e5efff0d0087900829f8b422ecb5c1,4.854511260986328,8b98728f00d55b6f2f6e8df2ce6133c73db11e8278ec95ff2971ae06c2d238ad,ecd4d6b29d1e41d4fb2e87a37fe95117a7a7add3c8cf6b568b378c2a6f360ddb,e24b8eaf50c8d4d9977d802532cc757a00549f6b2e5170a3783936ecb3ed5516,d8f06df885f64113f8f47c53c910ea20b84a32f25e9c9915f96143b0d9618c0e,0716a7c8dfde0521a6bbbbc695ef2f4ec1c80986b6d9ab6ba6409f2dcff9ebe2,5.216978073120117,0.36246681213378906,4.730688571929932,0.12382268905639648,4.730688571929932,0.12382268905639648
90073,gdb_91882,17,0.1,20260913,4dcdcc40a2c61b614e4991f6f2deab3f0aeb19717b76ef407c734f3a0708314f,6.805567264556885,9b6a450abc32212512ff876de7b05bda2cc915b930bb8b1e4afdecbe3f30790a,981f71d7df0a1b33209557848dd3e4d1dd3b619de90669aa3784efe88637df9e,70aba31362f648d6e8f6f698e15c8314b4e056be59a047338cd83356c324972a,d9249c3dbb4684191b9b78ee2fbe1b9f74bea787e53761ef387053eca17c40cf,704d31e13f5c690f34cfe20b5bf0d8042d49cbaa56fd2ad7375c9e1db4cb96a4,6.917884349822998,0.11231708526611328,7.298755168914795,0.49318790435791016,7.298755168914795,0.49318790435791016
19948,gdb_20280,15,0.1,20260913,006a98d103cb821520d6b8a4bea1e0b7ba1f4c7585ec26a49595cb89ccb0a517,8.26681900024414,028324ae3b5f1dd81ea9d6de252457aa300e46687cc95b3f825f81bd458dbf3d,5503530a43055446f9f6f92063c2add50e790eba7345b07138b4b777ca8fbc02,cd44c3176fc0f41e4f8ab3a521e2885628f194514e0e4aa5464d959f6b9c818b,662f8a53a972d23a0a20a42526bd7c19671d8bc3c2b325e66aee538f25b364f6,14bc968f897669e0a7fb4083fd0347fdb92a62fca5702fdb98c7015d9b5fd44f,7.87302827835083,0.39379072189331055,8.127005577087402,0.13981342315673828,8.127005577087402,0.13981342315673828
123246,gdb_125565,13,0.1,20260913,84925574dc3da3ba3b78e35125bfd941aacd327b1dde3790a8c2c9f6ac1e255e,5.896707534790039,43222595c9ea527a77badcba6843faad2fda7fbe1b97f06d1f6e5b59d0c94cdc,6883541e9877269d23ac4b6c1bf6c925c8533d477d2c28b3bf4f10f5af58758d,f3efc107418505cd50aec8d09aeabacbc030688cc4dc18b3f3464a29a005fed0,fc69a5093742bf9053f88b6e589b364cb1d5b03dc5b06fce362cbc56c219c013,6b5e9d8c315c5dd404f7ab28f0e29f437a0c0b472c2b2615738f70ebd83374b5,5.772955417633057,0.12375211715698242,5.786518573760986,0.11018896102905273,5.786518573760986,0.11018896102905273
60407,gdb_62062,19,0.1,20260913,ce7abb994580a703a9872cf399495086844da5709448850c025cb6e16d432dda,7.4014973640441895,57829221b16e580e9b406730a868822b506d599045007d1cd1f94144c991bd98,10353e7a062dfb3bee4dae066ac3e6db7f13b6ad5074e327adeddabad39d070c,46c134077680bcd015ca05e41fce0ce0a63320d3a3766d4ce437c88cef6f1c29,116397a1132aaf14dcd112a462bdddff7b28f2e7817a36e16b1e4a8ca414036a,ea0450525ff0e5f01b686f269689d543a11ec7b0859bff78617fb5f4618e0091,7.930552959442139,0.5290555953979492,7.876672744750977,0.4751753807067871,7.876672744750977,0.4751753807067871
111938,gdb_114043,21,0.1,20260913,6c708538d8eb70bbfadef07ee28cb99dd7f7b6ae5cad88b44faeda3e83995f12,8.160694122314453,3afd483c82944c08b304a0b25337f2aefe9508503d377f14600df7f6552fc9c9,ff909131d3a3825654c1511b3cd75499bf96eaa8a3905392bf55918dfac8d12f,11322532c25a7afa285b6f09a390eafb0121f877d537bd7907f644536682abe3,98512e1025692b26cb2dd26f72c79cfd7e5daac6c3dc12338d06fff98c8ca155,3e47d5ba855d88f80cec20966c326f1b6c71858c003a0fa84948fa74468922fb,8.067116737365723,0.09357738494873047,7.924471378326416,0.2362227439880371,7.924471378326416,0.2362227439880371
80332,gdb_82056,19,0.1,20260913,d279f91262a3c92961cc855b637e32fe69e507bca8c0a6c706762d434050c29c,8.226001739501953,e47da51f0c3292e0668707835f6577a9c165a8d44dae06a4d556dad9a650aebf,8708d590d61c09ed923767d8a1df693ff0c48ba9cc9b82b0beed5f65dc2f4409,7a89dd3b290f577065036858c40bb2410cbd2e42e95af0ed77204ce6d4f9256c,06da0b8ebe4bc44f9d9443e23198fa2559e31f2ca08c000f88f1e65ad813fb03,ae0608bbf8ad81329610c8611e6c960f1de3b79084994ff63d41f80904301324,8.05605411529541,0.16994762420654297,8.434264183044434,0.20826244354248047,8.434264183044434,0.20826244354248047
149,gdb_153,13,0.1,20260913,76b6a2a92da1c55763ff09fa2d8725b0fadc6763b8f455e6078b883c74d8fe18,9.224658966064453,0b3faf97319d8baa44fe9c54112cfc9e95c0d3a5c2ab44bab800c2d684cf390b,ca0015c09eb51069314267614cb3e1ea299f22a666ef44cbbf2ed2250373a8df,5c5c20c88e2de279798ceb5a051301f6ffadda010639129001047b39b2d32278,b11e626f22bc6f564aa3e503db3b64d961723b2928cc9f06afb159d45b1c2a78,58c585091b6700614fa1235a65c579d6658d1d9b7290af0a8c4806f5561c8a6b,8.573653221130371,0.651005744934082,8.884207725524902,0.3404512405395508,8.884206771850586,0.3404521942138672
32746,gdb_33788,20,0.1,20260913,7ceae6371c539bff3836501f0d8ae8dde6e2b8568f362a5bf6a80df9e6644ad8,8.928055763244629,68a5a843a52afcfb86f8b7e5db62eb936338175023f57eff33b4febb9c4d4b28,0f9017e59f018e0b104ef4cc4b600696943fd27defc0291e17708bd282c26e8b,bae22c0058d74123cc385e18a025e949b698ea1732735191b499744426dc0a68,7f6a245ba93e17de9bc64df9f42d578dac20735b1d0be49d6f4e2afd7f055b6c,3a22dd1dca60ab1ea9db39833108ce3af51f8c624a7b64663a1776d67f280c0b,7.431156635284424,1.496899127960205,8.041699409484863,0.8863563537597656,8.041699409484863,0.8863563537597656
15577,gdb_15899,16,0.1,20260913,2c9316e1b47454425724ef2b5d0a62cc4247ebc81c435ac4c50f1b241d513cbf,5.357921600341797,dc98d874739c97e28c22b2fa66c8a81c5cf2956ade0e3ca22ce41d7afdd8e461,625f4beb51dc4f70c09336ecad70ac6fa16d64654ad0b5ce9321a64c7707bb1f,7e158e7b4452949f96bb3b0b0949e6a4e86a8434a9e3e449359f16b7a143f527,154ba29968568b415a3df683a1b9b9a611c1c3d463898f8507929a960f2479e0,424551dfddf73e15aa6b8c94c36ee2d90e763e87a0ea253c185b63d5ece62727,5.887357234954834,0.5294356346130371,6.125959396362305,0.7680377960205078,6.125959396362305,0.7680377960205078
