arm,stage,molecule_id,target,prediction,shuffled_prediction,constant_prediction
standardized,initial,86358,6.802846431732178,0.21086546778678894,0.16825255751609802,0.1908768266439438
standardized,initial,121972,7.219180583953857,0.21107058227062225,0.1965661644935608,0.19368787109851837
standardized,initial,55966,4.171505451202393,0.16622334718704224,0.18146400153636932,0.18043053150177002
standardized,initial,4074,6.666789531707764,0.21069693565368652,0.1864657998085022,0.21005840599536896
standardized,initial,122781,5.828679084777832,0.16554614901542664,0.1920318603515625,0.2048720419406891
standardized,initial,18060,6.8409423828125,0.18597149848937988,0.19244292378425598,0.19849097728729248
standardized,initial,97953,8.522605895996094,0.1922159045934677,0.23718169331550598,0.21722100675106049
standardized,initial,124145,6.468146324157715,0.17983227968215942,0.26533737778663635,0.21722067892551422
standardized,initial,61779,7.611024856567383,0.15807709097862244,0.1904507726430893,0.18043051660060883
standardized,initial,46670,5.40146017074585,0.1990702748298645,0.1916557252407074,0.20122753083705902
standardized,initial,85248,5.962014675140381,0.20648084580898285,0.21154622733592987,0.21458294987678528
standardized,initial,47404,5.945687770843506,0.23982037603855133,0.21909493207931519,0.22315731644630432
standardized,initial,102369,8.805603981018066,0.15644240379333496,0.2149016559123993,0.1885216236114502
standardized,initial,6369,10.008347511291504,0.18915091454982758,0.22937850654125214,0.22467850148677826
standardized,initial,55323,7.733476161956787,0.20456834137439728,0.23687784373760223,0.23100294172763824
standardized,initial,67214,6.533453464508057,0.2161187082529068,0.21040329337120056,0.2087024301290512
standardized,initial,112430,8.62328815460205,0.18580658733844757,0.2173609435558319,0.19747337698936462
standardized,initial,73981,5.659968376159668,0.23235777020454407,0.20782434940338135,0.23243995010852814
standardized,initial,103028,8.217838287353516,0.19015304744243622,0.159541517496109,0.2006855309009552
standardized,initial,29209,5.562007427215576,0.21687959134578705,0.23326697945594788,0.22381311655044556
standardized,initial,23592,6.3075995445251465,0.24690447747707367,0.24589401483535767,0.25517287850379944
standardized,initial,64494,6.217801570892334,0.13550525903701782,0.18075284361839294,0.1974731832742691
standardized,initial,31854,6.00283145904541,0.20093317329883575,0.1477108895778656,0.1930326670408249
standardized,initial,28813,5.26268196105957,0.2191934436559677,0.20186908543109894,0.20664025843143463
standardized,initial,53760,7.104892730712891,0.21590439975261688,0.18122129142284393,0.2109319418668747
standardized,initial,84397,5.869495868682861,0.17675188183784485,0.21461619436740875,0.19747339189052582
standardized,initial,23688,6.141610145568848,0.30687105655670166,0.23915989696979523,0.24046723544597626
standardized,initial,124070,6.919855117797852,0.19908268749713898,0.19366052746772766,0.21093158423900604
standardized,initial,14192,8.680432319641113,0.18359707295894623,0.20077010989189148,0.21121327579021454
standardized,initial,2543,6.337531566619873,0.1841602772474289,0.2444702386856079,0.21079689264297485
standardized,initial,16630,6.944345474243164,0.21683800220489502,0.24582262337207794,0.22472640872001648
standardized,initial,12923,8.560701370239258,0.15911085903644562,0.16195890307426453,0.18475179374217987
standardized,initial,110294,6.710327625274658,0.1722404956817627,0.18215234577655792,0.19303281605243683
standardized,initial,56537,8.5906343460083,0.1389504075050354,0.1775636225938797,0.18123139441013336
standardized,initial,12831,7.785177230834961,0.17696337401866913,0.17412805557250977,0.18675528466701508
standardized,initial,56296,7.066796779632568,0.20098118484020233,0.22535789012908936,0.217220738530159
standardized,initial,9094,7.529390335083008,0.14067909121513367,0.17120778560638428,0.15642985701560974
standardized,initial,73161,6.454540729522705,0.23603524267673492,0.21979810297489166,0.2375137209892273
standardized,initial,58032,8.353896141052246,0.17333348095417023,0.18178661167621613,0.1908922791481018
standardized,initial,119495,6.683116436004639,0.14895430207252502,0.1430395543575287,0.17201048135757446
standardized,initial,27016,5.551122665405273,0.21452774107456207,0.21957586705684662,0.2048720419406891
standardized,initial,23894,5.251797676086426,0.2590945363044739,0.22696267068386078,0.23243993520736694
standardized,initial,117754,7.825994968414307,0.1970604807138443,0.19515010714530945,0.21722078323364258
standardized,initial,24968,5.303499221801758,0.19475650787353516,0.18731802701950073,0.19307395815849304
standardized,initial,83557,6.786519527435303,0.20221514999866486,0.22584035992622375,0.19087687134742737
standardized,initial,118278,6.000110626220703,0.17891785502433777,0.2072024792432785,0.19747278094291687
standardized,initial,58437,6.030043125152588,0.17902497947216034,0.2143610566854477,0.20122739672660828
standardized,initial,34774,7.703543663024902,0.23365139961242676,0.21408630907535553,0.2238132208585739
standardized,initial,110247,7.031421661376953,0.1991971880197525,0.19983036816120148,0.19303284585475922
standardized,initial,96215,4.236812591552734,0.20337127149105072,0.22408133745193481,0.22315704822540283
standardized,initial,66436,5.681737422943115,0.2271733283996582,0.23922181129455566,0.22315727174282074
standardized,initial,47353,5.102134704589844,0.15836142003536224,0.15457437932491302,0.16800233721733093
standardized,initial,106375,6.7974042892456055,0.19294679164886475,0.21585585176944733,0.19087685644626617
standardized,initial,73484,7.45591926574707,0.21140694618225098,0.21300716698169708,0.22381314635276794
standardized,initial,82213,9.387928009033203,0.2261616289615631,0.1955755650997162,0.22334407269954681
standardized,initial,85899,7.997426509857178,0.18983051180839539,0.21554076671600342,0.19747313857078552
standardized,initial,81158,8.555259704589844,0.1990358680486679,0.2350722998380661,0.21722115576267242
standardized,initial,33805,6.998768329620361,0.25201815366744995,0.256659597158432,0.24046723544597626
standardized,initial,92106,6.353858470916748,0.18499325215816498,0.20436112582683563,0.21152333915233612
standardized,initial,68661,8.615124702453613,0.19764305651187897,0.20748361945152283,0.22306837141513824
standardized,initial,105062,7.771572113037109,0.2204088419675827,0.2123078852891922,0.22306808829307556
standardized,initial,90114,7.733476161956787,0.16526567935943604,0.1941486895084381,0.1908922791481018
standardized,initial,37113,8.057291030883789,0.2002866268157959,0.19772623479366302,0.22315731644630432
standardized,initial,55265,6.811009407043457,0.23296889662742615,0.21810798346996307,0.23751357197761536
standardized,initial,47564,5.749765872955322,0.21600565314292908,0.20574723184108734,0.21458293497562408
standardized,initial,120252,7.695379734039307,0.2084469348192215,0.1913117617368698,0.21722036600112915
standardized,initial,75440,6.721211910247803,0.18819071352481842,0.15205973386764526,0.18395215272903442
standardized,initial,58383,7.2491135597229,0.15530911087989807,0.16007985174655914,0.18267183005809784
standardized,initial,106216,6.895365238189697,0.20174753665924072,0.19603972136974335,0.21093188226222992
standardized,initial,129725,5.091249942779541,0.21425561606884003,0.199583038687706,0.20437462627887726
standardized,initial,81223,7.602860927581787,0.23455841839313507,0.18174175918102264,0.20122753083705902
standardized,initial,31003,5.953851222991943,0.21085689961910248,0.2202562540769577,0.210931658744812
standardized,initial,123590,6.473588943481445,0.242052361369133,0.2383383810520172,0.21577225625514984
standardized,initial,39598,9.183842658996582,0.21297739446163177,0.20133836567401886,0.2087022364139557
standardized,initial,78932,6.47086763381958,0.21714620292186737,0.2047429084777832,0.2230682224035263
standardized,initial,126182,5.6191511154174805,0.2281402349472046,0.22675427794456482,0.220664381980896
standardized,initial,92032,9.692695617675781,0.2160501778125763,0.19539065659046173,0.21370069682598114
standardized,initial,34241,7.855927467346191,0.21771842241287231,0.20453692972660065,0.2310028076171875
standardized,initial,127947,4.1524577140808105,0.2614789605140686,0.21061870455741882,0.23508404195308685
standardized,initial,24383,5.360642910003662,0.2500038743019104,0.22506938874721527,0.24046723544597626
standardized,initial,75393,7.575649738311768,0.21266447007656097,0.21986959874629974,0.22381319105625153
standardized,initial,112658,6.819173336029053,0.2029752880334854,0.22103869915008545,0.22306790947914124
standardized,initial,29101,4.51708984375,0.2333160936832428,0.2320583313703537,0.21577225625514984
standardized,initial,29577,4.122525215148926,0.23539693653583527,0.21988926827907562,0.21577224135398865
standardized,initial,53778,5.815073013305664,0.2026483714580536,0.16770288348197937,0.20870240032672882
standardized,initial,14993,6.095350742340088,0.1754331886768341,0.20149359107017517,0.19849097728729248
standardized,initial,55493,6.098071575164795,0.2032320499420166,0.20479461550712585,0.21458294987678528
standardized,initial,82782,5.962014675140381,0.2316790521144867,0.2179296910762787,0.22315728664398193
standardized,initial,36654,8.122598648071289,0.2233266532421112,0.2460515797138214,0.21458297967910767
standardized,initial,35195,8.239607810974121,0.2936655879020691,0.2543536424636841,0.2668645977973938
standardized,initial,39795,8.348453521728516,0.16770289838314056,0.2031497210264206,0.20870238542556763
standardized,initial,102190,8.334847450256348,0.20322628319263458,0.18730399012565613,0.18043063580989838
standardized,initial,97558,6.1252827644348145,0.1905435174703598,0.21912817656993866,0.20870213210582733
standardized,initial,83539,6.1443305015563965,0.2017429918050766,0.1954619139432907,0.22306828200817108
standardized,initial,84657,8.734854698181152,0.18440288305282593,0.19407258927822113,0.19747327268123627
standardized,initial,3707,6.400117874145508,0.1740918606519699,0.19519464671611786,0.18374867737293243
standardized,initial,123585,6.098071575164795,0.2574222683906555,0.23179841041564941,0.22381317615509033
standardized,initial,100119,7.532111644744873,0.21883222460746765,0.2443198561668396,0.23751325905323029
standardized,initial,95531,7.194690704345703,0.2044290453195572,0.20421890914440155,0.21093140542507172
standardized,initial,84507,5.132067680358887,0.22265733778476715,0.21297743916511536,0.20870228111743927
standardized,initial,130128,6.2422919273376465,0.2281780242919922,0.2066204994916916,0.2229042500257492
standardized,initial,76070,7.036864280700684,0.23612166941165924,0.24578550457954407,0.23243996500968933
standardized,initial,69734,7.5566020011901855,0.25266575813293457,0.24120795726776123,0.2551729083061218
standardized,initial,125938,6.141610145568848,0.2204858362674713,0.19412784278392792,0.19608420133590698
standardized,initial,57391,8.223280906677246,0.17345115542411804,0.19138222932815552,0.19747336208820343
standardized,initial,90099,7.774292945861816,0.17965571582317352,0.1801355630159378,0.2062494307756424
standardized,initial,21225,4.242255210876465,0.21982799470424652,0.15493780374526978,0.21473856270313263
standardized,initial,57257,7.575649738311768,0.23243790864944458,0.22162501513957977,0.2172209918498993
standardized,initial,48132,4.922539710998535,0.1952485740184784,0.20980693399906158,0.21458293497562408
standardized,initial,49095,5.934803009033203,0.22272561490535736,0.2104610949754715,0.20870248973369598
standardized,initial,58751,8.870911598205566,0.16528326272964478,0.22373808920383453,0.18123067915439606
standardized,initial,99951,5.69806432723999,0.2320123165845871,0.26110178232192993,0.24878792464733124
standardized,initial,12193,7.254555702209473,0.17892318964004517,0.1907702386379242,0.17414265871047974
standardized,initial,41699,5.382411956787109,0.23195162415504456,0.23545239865779877,0.2310030162334442
standardized,initial,77653,7.953887462615967,0.23268072307109833,0.25760823488235474,0.2668645679950714
standardized,initial,75223,5.809630870819092,0.2208964228630066,0.19569315016269684,0.22315724194049835
standardized,initial,116166,6.119840621948242,0.14171242713928223,0.17156817018985748,0.18384622037410736
standardized,initial,46761,5.578333854675293,0.20116980373859406,0.18435345590114594,0.2109319567680359
standardized,initial,13261,6.234128475189209,0.1675456464290619,0.21461911499500275,0.17414262890815735
standardized,initial,91786,5.60010290145874,0.23542310297489166,0.23361048102378845,0.23751361668109894
standardized,initial,55612,4.990568161010742,0.2068123072385788,0.21147751808166504,0.2145828902721405
standardized,initial,57403,5.235470294952393,0.2161673754453659,0.193203404545784,0.20870226621627808
standardized,initial,112581,8.993363380432129,0.1908596009016037,0.20426569879055023,0.21152363717556
standardized,initial,4947,5.798746109008789,0.21215033531188965,0.18415382504463196,0.1879304051399231
standardized,initial,5549,6.280387878417969,0.21734917163848877,0.22630120813846588,0.22556443512439728
standardized,initial,14388,6.48447322845459,0.14370159804821014,0.1419619619846344,0.1633906364440918
standardized,initial,15655,5.640920639038086,0.18601299822330475,0.16320380568504333,0.19849097728729248
standardized,initial,27442,6.351137638092041,0.24743856489658356,0.2406620979309082,0.22381310164928436
standardized,initial,66105,6.070860385894775,0.2692943811416626,0.27843132615089417,0.24878793954849243
standardized,initial,80577,8.519885063171387,0.17680343985557556,0.21915049850940704,0.20624956488609314
standardized,initial,64816,8.138925552368164,0.22258402407169342,0.22716093063354492,0.23751375079154968
standardized,initial,35105,7.4749674797058105,0.22326038777828217,0.2319515347480774,0.23100300133228302
standardized,initial,110535,8.626008987426758,0.155818909406662,0.22222007811069489,0.18852128088474274
standardized,initial,83579,7.23006534576416,0.20558106899261475,0.26520341634750366,0.20122750103473663
standardized,initial,106203,6.666789531707764,0.20656217634677887,0.18499578535556793,0.22306816279888153
standardized,initial,22219,5.317104816436768,0.21414102613925934,0.19630175828933716,0.21458275616168976
standardized,initial,70817,5.877659320831299,0.23620718717575073,0.18834953010082245,0.22315727174282074
standardized,initial,73382,5.455882549285889,0.2028650939464569,0.21114107966423035,0.22315728664398193
standardized,initial,46231,6.046370029449463,0.21391470730304718,0.199515238404274,0.2238132208585739
standardized,after_epoch,17587,8.93349838256836,7.889723777770996,7.3553547859191895,6.844213008880615
standardized,after_epoch,78740,7.181085109710693,6.7227301597595215,7.461813926696777,6.8251729011535645
standardized,after_epoch,11640,6.42460823059082,6.734628677368164,6.251174449920654,6.494301795959473
standardized,after_epoch,124462,5.638199329376221,5.874712944030762,6.534532070159912,6.221183776855469
standardized,after_epoch,16528,4.462667465209961,6.115690231323242,6.580416679382324,6.493839263916016
standardized,after_epoch,107465,7.4749674797058105,6.719002723693848,5.984458923339844,6.1530561447143555
standardized,after_epoch,47903,5.284451007843018,5.947685241699219,7.076777935028076,6.053735256195068
standardized,after_epoch,35869,7.110334873199463,7.6102213859558105,7.667123317718506,7.032603740692139
standardized,after_epoch,120619,6.397397041320801,7.064091205596924,7.3365044593811035,6.85723876953125
standardized,after_epoch,77917,8.873632431030273,8.049955368041992,8.220512390136719,7.010559558868408
standardized,after_epoch,64557,7.366122245788574,7.094483375549316,7.445871353149414,6.655832767486572
standardized,after_epoch,113450,7.227344036102295,7.117190837860107,6.936939716339111,6.38439416885376
standardized,after_epoch,82232,6.2586188316345215,7.855801582336426,7.802471160888672,6.827812671661377
standardized,after_epoch,102742,8.389269828796387,8.431790351867676,6.81842041015625,6.9578704833984375
standardized,after_epoch,62076,6.166100025177002,7.532076358795166,7.410821437835693,7.010499000549316
standardized,after_epoch,121313,6.79468297958374,6.901880264282227,6.341468811035156,6.497620582580566
standardized,after_epoch,48900,4.400081157684326,5.355893135070801,6.2384138107299805,5.563825607299805
standardized,after_epoch,127718,4.5388593673706055,5.368130683898926,5.582910537719727,5.8347272872924805
standardized,after_epoch,114802,7.077681541442871,7.177775859832764,7.807319641113281,6.817836761474609
standardized,after_epoch,46939,4.0327277183532715,5.921500205993652,6.713872909545898,6.3378682136535645
standardized,after_epoch,105749,6.519847869873047,7.659165859222412,7.584568023681641,6.865081787109375
standardized,after_epoch,110729,8.383827209472656,7.987894058227539,7.103265285491943,7.053935527801514
standardized,after_epoch,98105,8.73757553100586,8.801362037658691,7.675752639770508,7.230831146240234
standardized,after_epoch,93993,8.49267292022705,7.872477054595947,6.858734607696533,6.857658386230469
standardized,after_epoch,64845,4.302119731903076,7.57927942276001,7.147064208984375,6.738326072692871
standardized,after_epoch,109408,6.040927886962891,6.90364933013916,7.523269176483154,6.501192092895508
standardized,after_epoch,849,6.304878234863281,7.5186238288879395,7.975089073181152,6.619712829589844
standardized,after_epoch,120778,9.230101585388184,8.154107093811035,6.67135763168335,7.063239097595215
standardized,after_epoch,128629,6.5633864402771,5.421907424926758,7.250247001647949,5.705217361450195
standardized,after_epoch,66791,6.772913932800293,8.017663955688477,8.234007835388184,7.010189533233643
standardized,after_epoch,120541,6.473588943481445,6.203906059265137,6.1199727058410645,6.781270503997803
standardized,after_epoch,114365,6.968835830688477,7.856437683105469,7.374198913574219,7.123805999755859
standardized,after_epoch,31193,5.074923515319824,6.14361572265625,6.30518913269043,6.143425941467285
standardized,after_epoch,117766,7.638236045837402,6.799742221832275,7.848671913146973,6.783928871154785
standardized,after_epoch,8217,7.60014009475708,7.296490669250488,5.950023651123047,6.888426780700684
standardized,after_epoch,96492,5.891264915466309,5.752814292907715,6.9583940505981445,6.0459818840026855
standardized,after_epoch,125495,4.854511260986328,4.838039398193359,5.09061336517334,5.139954566955566
standardized,after_epoch,90073,6.805567264556885,6.369277000427246,6.4235358238220215,6.50115966796875
standardized,after_epoch,19948,8.26681900024414,7.724770545959473,5.595029354095459,6.495810508728027
standardized,after_epoch,123246,5.896707534790039,5.677651405334473,5.797704219818115,5.454939365386963
standardized,after_epoch,60407,7.4014973640441895,6.988125324249268,7.58367919921875,6.786545276641846
standardized,after_epoch,111938,8.160694122314453,7.9112162590026855,6.9752702713012695,6.933785438537598
standardized,after_epoch,80332,8.226001739501953,7.517419338226318,6.395703315734863,6.781858921051025
standardized,after_epoch,149,9.224658966064453,7.975502967834473,8.374125480651855,7.029665470123291
standardized,after_epoch,32746,8.928055763244629,8.095049858093262,7.478116989135742,6.8940887451171875
standardized,after_epoch,15577,5.357921600341797,6.987497806549072,6.9943108558654785,6.5584821701049805
standardized,after_epoch,129077,4.215043544769287,5.332488059997559,6.300205230712891,5.332845687866211
standardized,after_epoch,87759,6.46542501449585,7.168343544006348,7.187586784362793,6.560689926147461
standardized,after_epoch,85481,7.077681541442871,6.635324478149414,7.5331315994262695,6.740599632263184
standardized,after_epoch,92529,9.055949211120605,8.775182723999023,8.750535011291504,7.191666126251221
standardized,after_epoch,58760,8.449134826660156,7.566246509552002,6.436155319213867,7.129763603210449
standardized,after_epoch,27328,5.40146017074585,7.378597259521484,7.238794326782227,6.439515113830566
standardized,after_epoch,88798,6.046370029449463,6.997682094573975,6.95145845413208,6.6152801513671875
standardized,after_epoch,58498,6.348416328430176,7.154602527618408,7.23443603515625,6.930659770965576
standardized,after_epoch,51377,6.451819896697998,6.614928245544434,6.9993462562561035,6.820141315460205
standardized,after_epoch,64153,5.60010290145874,6.123564720153809,8.245691299438477,6.647511005401611
standardized,after_epoch,20182,5.491257667541504,5.850956916809082,6.364607810974121,5.707283020019531
standardized,after_epoch,60139,7.4232659339904785,6.607222080230713,7.426344394683838,6.311198711395264
standardized,after_epoch,86359,4.993289470672607,6.481789588928223,6.502255916595459,6.563224792480469
standardized,after_epoch,111449,9.374322891235352,8.46833324432373,7.47839879989624,7.301000118255615
standardized,after_epoch,81123,8.593356132507324,8.431557655334473,7.794037342071533,6.781250953674316
standardized,after_epoch,91567,6.122561454772949,6.901970863342285,6.203136444091797,6.779863357543945
standardized,after_epoch,95333,5.610987663269043,6.768750190734863,6.690727710723877,6.823059558868408
standardized,after_epoch,92998,8.919892311096191,7.409625053405762,8.0095796585083,6.705775737762451
standardized,after_epoch,47785,5.30894136428833,7.15414571762085,6.460222244262695,6.1589250564575195
standardized,after_epoch,49302,5.551122665405273,5.9833173751831055,6.637537002563477,6.4983673095703125
standardized,after_epoch,55712,8.114435195922852,7.3469414710998535,7.276167869567871,7.009265422821045
standardized,after_epoch,120600,7.801504611968994,7.095760822296143,8.06076717376709,7.067623138427734
standardized,after_epoch,2694,8.996084213256836,7.667510032653809,6.535499572753906,6.866245269775391
standardized,after_epoch,4890,5.347037315368652,5.592059135437012,7.358636379241943,5.711737632751465
standardized,after_epoch,39938,7.25727653503418,7.648621559143066,6.19706916809082,6.437334060668945
standardized,after_epoch,31477,5.880380630493164,6.274674415588379,6.212915897369385,6.322175979614258
standardized,after_epoch,99038,8.48451042175293,8.851387977600098,6.664675712585449,7.050450325012207
standardized,after_epoch,21694,6.789240837097168,6.049287796020508,6.818483352661133,6.529242992401123
standardized,after_epoch,55127,7.774292945861816,7.063283443450928,6.481764793395996,6.314901351928711
standardized,after_epoch,27044,5.050433158874512,5.884086608886719,6.8204450607299805,6.050498962402344
standardized,after_epoch,45148,5.828679084777832,6.629212379455566,6.993095874786377,6.647760391235352
standardized,after_epoch,23761,6.481751918792725,6.640913009643555,6.827875137329102,6.158803939819336
standardized,after_epoch,31375,4.781040191650391,5.94671630859375,6.063150405883789,6.049772262573242
standardized,after_epoch,130452,6.89264440536499,5.785545349121094,5.250967979431152,5.1737165451049805
standardized,after_epoch,48812,6.12800407409668,7.054084300994873,6.8798956871032715,6.5892333984375
standardized,after_epoch,107016,6.80828857421875,7.747557640075684,8.295811653137207,7.008272171020508
standardized,after_epoch,129595,5.257239818572998,6.720061302185059,7.539749622344971,6.292283058166504
standardized,after_epoch,66962,6.06813907623291,6.7516021728515625,6.758908271789551,6.590839385986328
standardized,after_epoch,97478,6.318483829498291,5.83608341217041,7.884256362915039,6.473039627075195
standardized,after_epoch,57735,7.670889377593994,7.135517120361328,7.427816867828369,6.740973472595215
standardized,after_epoch,33262,9.202890396118164,8.177472114562988,6.310697555541992,6.8941521644592285
standardized,after_epoch,116096,8.628729820251465,8.097688674926758,7.541370868682861,7.085796356201172
standardized,after_epoch,81354,5.986505031585693,6.620009899139404,6.520698070526123,6.649223327636719
standardized,after_epoch,14403,8.223280906677246,7.305172443389893,7.8094482421875,7.078713417053223
standardized,after_epoch,41232,6.179705619812012,6.944218158721924,6.251173973083496,6.6428022384643555
standardized,after_epoch,127876,5.695343017578125,5.58154821395874,6.178635597229004,5.83651065826416
standardized,after_epoch,37952,6.7484235763549805,7.827456951141357,6.836762428283691,6.864099502563477
standardized,after_epoch,91415,5.34159517288208,7.219548225402832,6.81281852722168,6.956847667694092
standardized,after_epoch,1418,5.809630870819092,6.535798072814941,7.587562561035156,6.117612361907959
standardized,after_epoch,109668,8.80832576751709,8.251042366027832,6.459240436553955,7.123766899108887
standardized,after_epoch,2315,8.100829124450684,7.792081832885742,7.20018196105957,6.954696178436279
standardized,after_epoch,97100,7.638236045837402,5.801262855529785,6.020374774932861,6.419124603271484
standardized,after_epoch,93433,7.4042181968688965,7.153549671173096,6.456970691680908,6.564713001251221
standardized,after_epoch,35161,7.102171897888184,7.375990867614746,6.3959550857543945,6.4043192863464355
standardized,after_epoch,72955,6.098071575164795,7.348938465118408,7.362723350524902,6.648909568786621
standardized,after_epoch,97296,7.8123884201049805,5.677987098693848,6.5709991455078125,6.567848205566406
standardized,after_epoch,42980,5.425950050354004,5.694668769836426,6.0863823890686035,5.711723804473877
standardized,after_epoch,78911,7.9919843673706055,7.254312038421631,7.536835670471191,6.86691427230835
standardized,after_epoch,31582,6.16065788269043,7.524088382720947,7.105051040649414,6.854254245758057
standardized,after_epoch,28182,5.1483941078186035,5.916464805603027,6.796180725097656,5.949563026428223
standardized,after_epoch,32340,6.625972270965576,6.564077377319336,6.994134426116943,6.722749710083008
standardized,after_epoch,6372,8.541653633117676,7.482759475708008,7.039587020874023,6.841701984405518
standardized,after_epoch,65636,7.140267848968506,7.456542015075684,6.968857765197754,6.2373199462890625
standardized,after_epoch,6440,5.556564807891846,6.070971488952637,6.336265563964844,6.422357082366943
standardized,after_epoch,31763,5.951130390167236,6.482542991638184,6.582680702209473,6.387652397155762
standardized,after_epoch,71523,7.300814628601074,6.81134033203125,6.858029842376709,6.561322212219238
standardized,after_epoch,63884,6.88720178604126,6.8558197021484375,6.448789596557617,6.404304504394531
standardized,after_epoch,1614,7.341631889343262,7.0802001953125,6.903866767883301,6.678098678588867
standardized,after_epoch,16791,9.417860984802246,7.895655155181885,6.767373085021973,6.8486552238464355
standardized,after_epoch,80563,8.726691246032715,8.296939849853516,7.127342700958252,7.120023727416992
standardized,after_epoch,72949,6.070860385894775,7.881569862365723,6.889137268066406,6.9028730392456055
standardized,after_epoch,86358,6.802846431732178,6.4753098487854,6.482622146606445,6.502198219299316
standardized,after_epoch,121972,7.219180583953857,5.6730241775512695,5.573126792907715,5.7204084396362305
standardized,after_epoch,55966,4.171505451202393,6.319777488708496,6.8710432052612305,6.697566986083984
standardized,after_epoch,4074,6.666789531707764,6.8597893714904785,7.225409507751465,6.456851959228516
standardized,after_epoch,122781,5.828679084777832,6.020905494689941,6.338909149169922,6.050686836242676
standardized,after_epoch,18060,6.8409423828125,6.753577709197998,7.033702850341797,6.391179084777832
standardized,after_epoch,97953,8.522605895996094,7.545806884765625,6.072682857513428,6.8186259269714355
standardized,after_epoch,124145,6.468146324157715,6.584438323974609,6.767280101776123,6.817376136779785
standardized,after_epoch,61779,7.611024856567383,6.584549903869629,6.526372909545898,6.694864749908447
standardized,after_epoch,46670,5.40146017074585,6.6085734367370605,6.640445709228516,6.559966087341309
standardized,after_epoch,85248,5.962014675140381,6.260371208190918,5.863487243652344,6.3363871574401855
standardized,after_epoch,47404,5.945687770843506,6.924122333526611,6.479550361633301,6.58992862701416
standardized,after_epoch,102369,8.805603981018066,8.339070320129395,7.1053147315979,7.05174446105957
standardized,after_epoch,6369,10.008347511291504,8.600140571594238,7.963347434997559,7.2683515548706055
standardized,after_epoch,55323,7.733476161956787,7.223498821258545,7.145519733428955,6.639659404754639
standardized,after_epoch,67214,6.533453464508057,7.35560417175293,6.73387336730957,6.782614707946777
standardized,after_epoch,112430,8.62328815460205,8.505722045898438,6.5493621826171875,6.935294151306152
standardized,after_epoch,73981,5.659968376159668,6.210554122924805,6.8775482177734375,6.065126419067383
standardized,after_epoch,103028,8.217838287353516,7.759544372558594,7.553519248962402,6.78047513961792
standardized,after_epoch,29209,5.562007427215576,6.1685404777526855,5.763669013977051,6.411141395568848
standardized,after_epoch,23592,6.3075995445251465,6.488536834716797,7.153388023376465,6.496210098266602
standardized,after_epoch,64494,6.217801570892334,7.260123252868652,8.402621269226074,6.92960262298584
standardized,after_epoch,31854,6.00283145904541,6.1848602294921875,8.279454231262207,6.3209710121154785
standardized,after_epoch,28813,5.26268196105957,5.682380199432373,6.858763217926025,5.844033718109131
standardized,after_epoch,53760,7.104892730712891,6.441677093505859,7.890293121337891,6.616281509399414
standardized,after_epoch,84397,5.869495868682861,7.180325508117676,6.887834548950195,6.932138442993164
standardized,after_epoch,23688,6.141610145568848,6.440810203552246,6.209445953369141,6.1585798263549805
standardized,after_epoch,124070,6.919855117797852,6.510580062866211,7.2108025550842285,6.617193222045898
standardized,after_epoch,14192,8.680432319641113,8.074079513549805,8.664644241333008,7.081826686859131
standardized,after_epoch,2543,6.337531566619873,7.174593448638916,8.29830265045166,7.002008438110352
standardized,after_epoch,16630,6.944345474243164,7.6392340660095215,7.121604919433594,6.929357528686523
standardized,after_epoch,12923,8.560701370239258,7.8083038330078125,7.397161483764648,6.999838829040527
standardized,after_epoch,110294,6.710327625274658,5.725045204162598,6.188805103302002,6.3172607421875
standardized,after_epoch,56537,8.5906343460083,9.249761581420898,6.599038124084473,7.164461612701416
standardized,after_epoch,12831,7.785177230834961,6.80561637878418,7.626830101013184,6.61214542388916
standardized,after_epoch,56296,7.066796779632568,6.420989990234375,8.191463470458984,6.8250346183776855
standardized,after_epoch,9094,7.529390335083008,6.676487922668457,6.98482608795166,6.527708053588867
standardized,after_epoch,73161,6.454540729522705,7.110494613647461,6.3735527992248535,6.867895603179932
standardized,after_epoch,58032,8.353896141052246,6.8377299308776855,6.944400310516357,6.743747711181641
standardized,after_epoch,119495,6.683116436004639,6.029959678649902,6.323705673217773,6.474579334259033
standardized,after_epoch,27016,5.551122665405273,6.021994590759277,6.745752334594727,6.051365852355957
standardized,after_epoch,23894,5.251797676086426,6.212981700897217,6.056772708892822,6.067386627197266
standardized,after_epoch,117754,7.825994968414307,7.344623565673828,6.942386150360107,6.820236682891846
standardized,after_epoch,24968,5.303499221801758,5.562842845916748,6.465710639953613,5.950881481170654
standardized,after_epoch,83557,6.786519527435303,6.31569242477417,6.6703619956970215,6.500689506530762
standardized,after_epoch,118278,6.000110626220703,7.209301948547363,7.733543872833252,6.930190086364746
standardized,after_epoch,58437,6.030043125152588,6.543296813964844,6.574275493621826,6.556944847106934
standardized,after_epoch,34774,7.703543663024902,7.174107551574707,6.768073081970215,6.404269695281982
standardized,after_epoch,110247,7.031421661376953,6.541600227355957,6.775676250457764,6.318029403686523
standardized,after_epoch,96215,4.236812591552734,6.136081695556641,6.836819648742676,6.599418640136719
standardized,after_epoch,66436,5.681737422943115,6.630358695983887,7.12066125869751,6.58830451965332
standardized,after_epoch,47353,5.102134704589844,5.948098182678223,6.274697303771973,6.1637773513793945
